House ID,Price
501,211763.40579986572
502,199142.98057556152
503,173141.05033874512
504,268779.1109085083
505,184230.06534576416
506,406670.8564758301
507,69679.02183532715
508,296347.35584259033
509,289952.4927139282
510,338121.24729156494
511,275336.0986709595
512,82548.73752593994
513,234756.82735443115
514,137533.16402435303
515,1373690.3190612793
516,544256.4487457275
517,181619.7633743286
518,463019.18029785156
519,195473.86169433594
520,253634.30976867676
521,261061.07234954834
522,188189.4826889038
523,435316.3719177246
524,161570.47748565674
525,250722.67055511475
526,230511.4507675171
527,9128.334373235703
528,113596.5347290039
529,86658.6685180664
530,204590.2967453003
531,129218.50681304932
532,144684.13591384888
533,281083.3215713501
534,246034.1215133667
535,477320.7187652588
