House ID,Price
501,6053178.787231445
502,636504.077911377
503,1392339.038848877
504,4930229.568481445
505,4848491.287231445
506,5863676.834106445
507,7636186.981201172
508,11323686.981201172
509,6368657.302856445
510,16040873.718261719
511,10294585.418701172
512,4556157.302856445
513,10878765.106201172
514,10049077.606201172
515,6568804.168701172
516,6734819.793701172
517,20407084.65576172
518,4291655.349731445
519,4526616.287231445
520,9851860.809326172
521,8320708.465576172
522,41272711.181640625
523,3384721.7559814453
524,8493804.168701172
525,8474956.512451172
526,11735601.043701172
527,1111479.663848877
528,7844438.934326172
529,4786674.880981445
530,3658989.3341064453
531,7116167.449951172
532,18137455.74951172
533,9155815.887451172
534,-604853.343963623
535,11225933.074951172
