House ID,Price
501,1.9770554
502,1.837872
503,1.9738386
504,1.9337242
505,1.8967626
506,1.9636686
507,1.8769013
508,1.8835163
509,1.9323239
510,2.0043788
511,1.8348984
512,1.9498217
513,1.9601612
514,1.8923643
515,2.0266874
516,1.9861958
517,1.9352472
518,1.9106303
519,1.9825284
520,1.8260324
521,1.9310155
522,1.9532211
523,2.0154393
524,1.8625774
525,1.9714743
526,1.7915485
527,1.8888766
528,1.9857097
529,1.934167
530,1.9656662
531,1.7414069
532,1.9465086
533,2.0035024
534,1.9679406
535,1.9736111
