House ID,Price
501,496750.21171569824
502,128011.56044006348
503,215814.73350524902
504,183643.55564117432
505,77564.61501121521
506,246341.6576385498
507,236485.33821105957
508,1556552.791595459
509,541845.5600738525
510,114785.39705276489
511,207171.77391052246
512,246067.33322143555
513,285180.7117462158
514,366952.7053833008
515,299436.04469299316
516,150433.9575767517
517,201969.62356567383
518,227057.64770507812
519,306741.5714263916
520,177909.87491607666
521,562131.404876709
522,250459.48028564453
523,285928.8215637207
524,275861.120223999
525,174859.2972755432
526,109043.35975646973
527,150962.29314804077
528,319172.90687561035
529,168497.62201309204
530,197568.61925125122
531,334026.575088501
532,286869.0490722656
533,70200.6995677948
534,359616.89949035645
535,535970.1156616211
