House ID,Price
501,127924.15618896484
502,126986.51552200317
503,122987.69950866699
504,129843.8549041748
505,132541.52536392212
506,130431.64014816284
507,123596.63248062134
508,121557.62910842896
509,128133.41617584229
510,127066.23077392578
511,129670.58420181274
512,122780.59720993042
513,126350.06904602051
514,132259.11855697632
515,130937.12329864502
516,134060.5616569519
517,125416.07618331909
518,130499.19605255127
519,129580.27124404907
520,135274.1241455078
521,124939.19134140015
522,129812.81280517578
523,130558.16888809204
524,131390.08283615112
525,127593.38617324829
526,128977.07223892212
527,135233.9506149292
528,123912.07218170166
529,135482.8119277954
530,131852.66256332397
531,125672.69802093506
532,131769.061088562
533,121349.6446609497
534,129053.93838882446
535,128330.08766174316
