House ID,Price
501,<keras.src.callbacks.History object at 0x000001FCF37DF190>
502,<keras.src.callbacks.History object at 0x000001FCF37DF190>
503,<keras.src.callbacks.History object at 0x000001FCF37DF190>
504,<keras.src.callbacks.History object at 0x000001FCF37DF190>
505,<keras.src.callbacks.History object at 0x000001FCF37DF190>
506,<keras.src.callbacks.History object at 0x000001FCF37DF190>
507,<keras.src.callbacks.History object at 0x000001FCF37DF190>
508,<keras.src.callbacks.History object at 0x000001FCF37DF190>
509,<keras.src.callbacks.History object at 0x000001FCF37DF190>
510,<keras.src.callbacks.History object at 0x000001FCF37DF190>
511,<keras.src.callbacks.History object at 0x000001FCF37DF190>
512,<keras.src.callbacks.History object at 0x000001FCF37DF190>
513,<keras.src.callbacks.History object at 0x000001FCF37DF190>
514,<keras.src.callbacks.History object at 0x000001FCF37DF190>
515,<keras.src.callbacks.History object at 0x000001FCF37DF190>
516,<keras.src.callbacks.History object at 0x000001FCF37DF190>
517,<keras.src.callbacks.History object at 0x000001FCF37DF190>
518,<keras.src.callbacks.History object at 0x000001FCF37DF190>
519,<keras.src.callbacks.History object at 0x000001FCF37DF190>
520,<keras.src.callbacks.History object at 0x000001FCF37DF190>
521,<keras.src.callbacks.History object at 0x000001FCF37DF190>
522,<keras.src.callbacks.History object at 0x000001FCF37DF190>
523,<keras.src.callbacks.History object at 0x000001FCF37DF190>
524,<keras.src.callbacks.History object at 0x000001FCF37DF190>
525,<keras.src.callbacks.History object at 0x000001FCF37DF190>
526,<keras.src.callbacks.History object at 0x000001FCF37DF190>
527,<keras.src.callbacks.History object at 0x000001FCF37DF190>
528,<keras.src.callbacks.History object at 0x000001FCF37DF190>
529,<keras.src.callbacks.History object at 0x000001FCF37DF190>
530,<keras.src.callbacks.History object at 0x000001FCF37DF190>
531,<keras.src.callbacks.History object at 0x000001FCF37DF190>
532,<keras.src.callbacks.History object at 0x000001FCF37DF190>
533,<keras.src.callbacks.History object at 0x000001FCF37DF190>
534,<keras.src.callbacks.History object at 0x000001FCF37DF190>
535,<keras.src.callbacks.History object at 0x000001FCF37DF190>
