House ID,Price
501,341093.0395126343
502,314326.1671066284
503,369951.9395828247
504,257816.17164611816
505,222618.4606552124
506,581075.5729675293
507,89668.3394908905
508,322516.91818237305
509,345378.4704208374
510,325148.94008636475
511,391927.4091720581
512,268856.3823699951
513,420424.6997833252
514,230024.02782440186
515,1360978.5079956055
516,585409.9750518799
517,277532.7444076538
518,520437.8604888916
519,353289.3896102905
520,223126.98364257812
521,340172.1477508545
522,239242.8159713745
523,555020.3323364258
524,246495.8906173706
525,313424.0388870239
526,275893.13983917236
527,127838.92154693604
528,242785.23921966553
529,180103.20663452148
530,231583.3330154419
531,125595.45040130615
532,182380.86700439453
533,350903.17726135254
534,346010.8518600464
535,596438.0264282227
