House ID,Price
501,328450.5367279053
502,597094.8696136475
503,308976.26876831055
504,362514.4958496094
505,259292.17338562012
506,388990.4499053955
507,332075.07133483887
508,330533.64753723145
509,248696.47026062012
510,652860.8798980713
511,189974.10535812378
512,213082.07511901855
513,306690.02532958984
514,375739.62211608887
515,460585.92796325684
516,151281.01110458374
517,294517.8508758545
518,255014.46723937988
519,190240.03744125366
520,334597.2537994385
521,245900.0587463379
522,232441.78295135498
523,1487979.1259765625
524,305846.0235595703
525,428328.37104797363
526,594180.5362701416
527,238834.90562438965
528,512881.0405731201
529,215610.26573181152
530,170038.47360610962
531,119221.86613082886
532,591153.0017852783
533,390596.6281890869
534,443448.20976257324
535,250818.96781921387
