House ID,Price
501,553813.648223877
502,111786.38935089111
503,214872.6224899292
504,178629.75597381592
505,57926.09453201294
506,254111.1946105957
507,242432.90424346924
508,1837215.6143188477
509,608155.4889678955
510,96005.84506988525
511,206937.76607513428
512,253682.11269378662
513,322784.04235839844
514,399236.8698120117
515,317984.2948913574
516,138661.0746383667
517,200677.7286529541
518,231073.4510421753
519,326776.93367004395
520,171884.1314315796
521,632708.2633972168
522,265357.92350769043
523,301726.67503356934
524,289509.4156265259
525,143033.766746521
526,89916.18156433105
527,140159.78574752808
528,341615.1523590088
529,160738.96884918213
530,195681.85806274414
531,359588.50383758545
532,324080.10959625244
533,49050.90034008026
534,390463.16146850586
535,648154.9739837646
