House ID,Price
501,356383.72898101807
502,488974.5235443115
503,313942.551612854
504,429945.2781677246
505,201713.08517456055
506,317640.3045654297
507,268612.8377914429
508,311493.3252334595
509,171021.17538452148
510,481445.93238830566
511,91340.15440940857
512,187524.83129501343
513,275913.9060974121
514,327280.855178833
515,361804.74758148193
516,95253.19933891296
517,399012.4702453613
518,227081.2749862671
519,130138.2303237915
520,331986.141204834
521,358513.30757141113
522,172624.36151504517
523,1424227.6191711426
524,270966.7444229126
525,354366.04022979736
526,479630.2795410156
527,148734.50994491577
528,424452.8293609619
529,182455.02710342407
530,98711.44890785217
531,99324.18465614319
532,404552.0782470703
533,265145.03955841064
534,355171.15592956543
535,244824.55253601074
