House ID,Price
501,256278.5
502,157210.08
503,170543.83
504,291484.22
505,216732.52
506,170365.02
507,148098.11
508,144731.52
509,211570.66
510,122094.44
511,184037.17
512,178866.64
513,195200.53
514,171338.05
515,129066.81
516,259207.17
517,266140.8
518,288970.94
519,207106.67
520,257441.17
521,241978.5
522,190306.98
523,200640.86
524,225370.84
525,411324.25
526,392149.44
527,203675.05
528,366312.2
529,274943.75
530,247976.66
531,231013.66
532,978059.25
533,225872.86
534,255711.14
535,404151.75
