House ID,Price
501,8445828.247070312
502,7551387.786865234
503,8226580.810546875
504,8513664.245605469
505,8333792.1142578125
506,8615467.834472656
507,8551637.268066406
508,8414796.447753906
509,8237342.834472656
510,8411048.126220703
511,8494866.180419922
512,8459140.014648438
513,7924150.085449219
514,8364270.01953125
515,8305084.991455078
516,8278022.003173828
517,8618157.196044922
518,8592910.766601562
519,8485608.673095703
520,8614204.406738281
521,8239552.307128906
522,8254243.469238281
523,8642567.443847656
524,7998082.733154297
525,8530654.907226562
526,8668695.068359375
527,8361550.9033203125
528,7899995.422363281
529,8184924.31640625
530,8166164.398193359
531,8801759.338378906
532,8619867.706298828
533,8013378.143310547
534,7827552.795410156
535,8202305.603027344
