House ID,Price
501,197705.54304122925
502,183787.202835083
503,197383.85677337646
504,193372.41649627686
505,189676.26094818115
506,196366.85848236084
507,187690.12689590454
508,188351.63116455078
509,193232.3932647705
510,200437.87956237793
511,183489.83526229858
512,194982.17105865479
513,196016.12091064453
514,189236.4263534546
515,202668.73836517334
516,198619.58026885986
517,193524.71828460693
518,191063.03453445435
519,198252.84481048584
520,182603.24001312256
521,193101.54914855957
522,195322.1082687378
523,201543.927192688
524,186257.74383544922
525,197147.4289894104
526,179154.8490524292
527,188887.65573501587
528,198570.96672058105
529,193416.70274734497
530,196566.61748886108
531,174140.69175720215
532,194650.86460113525
533,200350.2368927002
534,196794.05689239502
535,197361.11164093018
